252|RSEZQS|184.52
252|OHWWPX|621.17
252|MJVSGF|-1382.82
252|AWXBWI|1601.07
252|IFIVTO|3911.94
252|PBTWTZ|1336.26
252|UXHZUQ|-3773.59
252|GSRTNO|-3174.6
252|TFPMNW|2653.23
252|BZTAUI|-2164.65
252|GIOIUQ|-4285.44
252|ABNRYP|3389.78
252|HVLJTW|-551.13
252|XMTAYB|-4817.11
252|HMHUZZ|-685.89
252|VQABHX|3523.27
252|ZYQTBH|-1381.52
252|BCLCCT|1466.1
252|WSFHZH|-943.67
252|TRDZHI|2123.58
252|PULGRU|-2846.01
252|KLCDCT|835.48
252|PQYLMM|2171.39
252|MAIHGH|925.88
252|GNAETI|-4160.03
252|OVVLZT|-2778.08
252|ZUACFN|3959.06
252|EAIATV|-1667.33
252|NYWEWL|4128.09
252|LNUWFM|-2966.92
252|KLKXUK|3114.4
252|KDSACF|1783.9
252|MZIIRU|1629.95
252|KXHOSC|1977.5
252|WAKTKZ|-43.73
252|LSTBEC|4540.17
252|PWBPJH|4528.17
252|UMKSUS|-1400.09
252|VWHIZV|-3020.28
252|FCJYDM|-1161.9
252|KFHKGD|-3445.79
252|MTCFSA|2378.34
252|CKQGSW|3691.26
252|ZEGPEK|-1654.18
252|DYQFVH|921.2
253|GMTQFE|-4767.27
253|FZODIP|-4529.55
253|WOSTZD|-2710.86
253|XYZXGG|-408.78
253|MRNQCA|-4514.72
253|JPUNWV|-3117.43
253|XLXUYX|3833.98
253|MBJCYR|2652.44
253|MSJSOG|4926.27
253|WGAHGR|-1239.5
253|PGCZDY|-1214.24
253|HKEUDR|-771.85
253|TCZLLH|2484.72
253|DGYYHQ|-4489.48
253|AZTVBT|149.85
253|NBWGSY|-956.14
253|PQBKZC|680.63
253|LXPEIJ|1873.45
253|SJODPT|731.8
253|IIELSF|376.28
253|PCXCGJ|-3250.14
253|HAJPZF|4584.01
253|ZSJXHG|1520.47
253|GQKSYK|855.88
253|JTEEUY|-4559.23
253|BCWNAA|-3828.76
253|ENOFMU|2314.91
253|DXFBQT|4449.9
253|TZLSHH|3536.52
253|OFLTHD|-4709.19
253|EUNHAX|-3100.25
253|VHKTFN|4539.77
253|JQHWQK|-4756.01
253|ONUQGT|-3355.76
253|YMSKBJ|4400.51
253|GYULRM|-1964.15
253|KHNUXH|3467.53
253|XQGHMX|-4460.69
253|XNTIRI|1685.92
253|PQKVFP|-2531.67
253|CDJVTB|1278.24
253|ZQEEBS|2677.3
253|AYAYQF|1055.19
253|NXGKGP|3546.53
253|CQAJSA|-2700.02
253|GAVSPP|-3822.55
253|TTYCGG|-1988.54
253|BVEASI|752.56
253|SGLULI|1144.67
253|ERTJLT|-1038.26
253|VYEOAG|2255.99
253|RJYOAU|2408.93
253|SOUDKA|731.39
253|REMOUS|4321.73
253|RIQIHS|643.58
253|RSEZQS|4380.75
253|OHWWPX|4765.86
253|MJVSGF|-2809.91
253|AWXBWI|-4112.4
253|IFIVTO|2768.41
253|PBTWTZ|-2089.01
253|UXHZUQ|474.82
253|GSRTNO|-4172.06
253|TFPMNW|-986.93
253|BZTAUI|-893.93
253|GIOIUQ|-1754.59
253|ABNRYP|-4784.67
253|HVLJTW|4757.66
253|XMTAYB|1224.72
253|HMHUZZ|874.92
253|VQABHX|-1471.37
253|ZYQTBH|-2802.97
253|BCLCCT|-1354.87
253|WSFHZH|-1885.15
253|TRDZHI|3213.59
253|PULGRU|-63.54
253|KLCDCT|-3091.15
253|PQYLMM|-3482.87
253|MAIHGH|1233.79
253|GNAETI|4094.54
253|OVVLZT|3119.26
253|ZUACFN|2014.76
253|EAIATV|-1658.18
253|NYWEWL|4118.87
253|LNUWFM|4022.91
253|KLKXUK|1733.99
253|KDSACF|4221.59
253|MZIIRU|3789.95
253|KXHOSC|-254.06
253|WAKTKZ|2493.43
253|LSTBEC|3905.94
253|PWBPJH|2860.9
253|UMKSUS|4909.04
253|VWHIZV|-4816.77
253|FCJYDM|3552.48
253|KFHKGD|1918.37
253|MTCFSA|-2368.29
253|CKQGSW|4868.62
253|ZEGPEK|3006.97
253|DYQFVH|4330.34
254|GMTQFE|1016.7
254|FZODIP|-4189.58
254|WOSTZD|-3741.83
254|XYZXGG|1938.45
254|MRNQCA|-4756.61
254|JPUNWV|2580.81
254|XLXUYX|-410.5
254|MBJCYR|4252.05
254|MSJSOG|-3488.84
254|WGAHGR|4888.95
254|PGCZDY|3078.42
254|HKEUDR|-218.24
254|TCZLLH|-3615.46
254|DGYYHQ|-3421.62
254|AZTVBT|4716.13
254|NBWGSY|2856.31
254|PQBKZC|3006.28
254|LXPEIJ|3049.74
254|SJODPT|-1048.12
254|IIELSF|-357.68
254|PCXCGJ|-3878.52
254|HAJPZF|4127.61
254|ZSJXHG|-782.57
254|GQKSYK|4557.24
254|JTEEUY|4464.89
254|BCWNAA|166.45
254|ENOFMU|1140.26
254|DXFBQT|-2813.25
254|TZLSHH|1589.3
254|OFLTHD|4750.66
254|EUNHAX|-1550.26
254|VHKTFN|3380.6
254|JQHWQK|1660.29
254|ONUQGT|-908.77
254|YMSKBJ|-1296.62
254|GYULRM|-1052.49
254|KHNUXH|352.45
254|XQGHMX|-3617.99
254|XNTIRI|998.67
254|PQKVFP|2123.5
254|CDJVTB|1522.83
254|ZQEEBS|1264.26
254|AYAYQF|1790.01
254|NXGKGP|-3456.94
254|CQAJSA|-3869.51
254|GAVSPP|-3796.64
254|TTYCGG|-2817.8
254|BVEASI|-2129.0
254|SGLULI|4018.31
254|ERTJLT|-3994.68
254|VYEOAG|-4407.8
254|RJYOAU|3567.31
254|SOUDKA|3252.04
254|REMOUS|-1828.82
254|RIQIHS|-4085.82
254|RSEZQS|2019.57
254|OHWWPX|-4228.92
254|MJVSGF|-1023.58
254|AWXBWI|4194.39
254|IFIVTO|-4875.55
254|PBTWTZ|2399.37
254|UXHZUQ|-1311.16
254|GSRTNO|1940.15
254|TFPMNW|-452.45
254|BZTAUI|-4297.26
254|GIOIUQ|-2226.25
254|ABNRYP|-4304.1
254|HVLJTW|693.12
254|XMTAYB|-4492.67
254|HMHUZZ|2311.16
254|VQABHX|-1141.47
254|ZYQTBH|3123.32
254|BCLCCT|-4283.56
254|WSFHZH|3992.03
254|TRDZHI|-900.57
254|PULGRU|2865.61
254|KLCDCT|-3408.78
254|PQYLMM|3611.99
254|MAIHGH|3400.66
254|GNAETI|409.62
254|OVVLZT|-2900.88
254|ZUACFN|2335.36
254|EAIATV|-1394.6
254|NYWEWL|2313.24
254|LNUWFM|-3181.72
254|KLKXUK|-3726.24
254|KDSACF|2029.8
254|MZIIRU|-841.71
254|KXHOSC|3302.01
254|WAKTKZ|-2655.69
254|LSTBEC|4604.87
254|PWBPJH|129.21
254|UMKSUS|2832.38
254|VWHIZV|4271.0
254|FCJYDM|-4454.98
254|KFHKGD|-3542.85
254|MTCFSA|874.77
254|CKQGSW|-165.68
254|ZEGPEK|-640.21
254|DYQFVH|3506.51
255|GMTQFE|-2887.5
255|FZODIP|-4305.87
255|WOSTZD|4797.34
255|XYZXGG|1394.05
255|MRNQCA|2208.27
255|JPUNWV|-3186.6
255|XLXUYX|303.11
255|MBJCYR|4880.86
255|MSJSOG|-1352.82
255|WGAHGR|-1166.53
255|PGCZDY|2765.15
255|HKEUDR|1610.81
255|TCZLLH|3467.46
255|DGYYHQ|-1519.37
255|AZTVBT|-3119.8
255|NBWGSY|119.12
255|PQBKZC|1525.06
255|LXPEIJ|2274.89
255|SJODPT|-2629.17
255|IIELSF|-484.8
255|PCXCGJ|3874.94
255|HAJPZF|-3550.12
255|ZSJXHG|3789.77
255|GQKSYK|2832.0
255|JTEEUY|2262.86
255|BCWNAA|-4173.39
255|ENOFMU|-2686.2
255|DXFBQT|3183.92
255|TZLSHH|4411.62
255|OFLTHD|-4865.53
255|EUNHAX|-2717.2
255|VHKTFN|-346.12
255|JQHWQK|-2549.66
255|ONUQGT|-3377.18
255|YMSKBJ|2941.7
255|GYULRM|-3921.73
255|KHNUXH|-1254.14
255|XQGHMX|1657.98
255|XNTIRI|-4262.94
255|PQKVFP|-4987.89
255|CDJVTB|-4456.59
255|ZQEEBS|29.54
255|AYAYQF|1539.22
255|NXGKGP|-3969.77
255|CQAJSA|-3823.47
255|GAVSPP|583.61
255|TTYCGG|3242.82
255|BVEASI|3132.66
255|SGLULI|-3210.21
255|ERTJLT|3569.1
255|VYEOAG|2069.03
255|RJYOAU|-4852.61
255|SOUDKA|2777.14
255|REMOUS|2026.37
255|RIQIHS|-4864.92
255|RSEZQS|321.92
255|OHWWPX|-3835.62
255|MJVSGF|4812.49
255|AWXBWI|4575.21
255|IFIVTO|-3074.25
255|PBTWTZ|-1825.66
255|UXHZUQ|-1818.46
255|GSRTNO|4489.91
255|TFPMNW|464.09
255|BZTAUI|2737.07
255|GIOIUQ|4988.08
255|ABNRYP|3879.91
255|HVLJTW|-2967.03
255|XMTAYB|-2688.31
255|HMHUZZ|1074.92
255|VQABHX|-211.73
255|ZYQTBH|4669.87
255|BCLCCT|2325.13
255|WSFHZH|221.44
255|TRDZHI|884.82
255|PULGRU|4823.72
255|KLCDCT|-1592.7
255|PQYLMM|3907.85
255|MAIHGH|-3319.94
255|GNAETI|2157.17
255|OVVLZT|-1930.5
255|ZUACFN|2140.31
255|EAIATV|1309.21
255|NYWEWL|3141.34
255|LNUWFM|-1074.45
255|KLKXUK|2549.12
255|KDSACF|3618.71
255|MZIIRU|1312.05
255|KXHOSC|1330.93
255|WAKTKZ|953.01
255|LSTBEC|-3412.05
255|PWBPJH|4643.02
255|UMKSUS|4109.01
255|VWHIZV|-4735.97
255|FCJYDM|-1303.1
255|KFHKGD|-3066.95
255|MTCFSA|2630.66
255|CKQGSW|-3735.13
255|ZEGPEK|-2865.54
255|DYQFVH|2514.25
256|GMTQFE|-1197.49
256|FZODIP|-411.23
256|WOSTZD|-4265.03
256|XYZXGG|3088.0
256|MRNQCA|1439.46
256|JPUNWV|-547.7
256|XLXUYX|-1659.05
256|MBJCYR|-3585.34
256|MSJSOG|649.92
256|WGAHGR|-1646.85
256|PGCZDY|-3955.58
256|HKEUDR|-398.89
256|TCZLLH|-920.09
256|DGYYHQ|-904.41
256|AZTVBT|2587.49
256|NBWGSY|4622.18
256|PQBKZC|22.34
256|LXPEIJ|-3717.24
256|SJODPT|265.5
256|IIELSF|-1775.92
256|PCXCGJ|3762.2
256|HAJPZF|2066.77
256|ZSJXHG|-4699.98
256|GQKSYK|-3298.26
256|JTEEUY|565.55
256|BCWNAA|-667.95
256|ENOFMU|-2905.0
256|DXFBQT|1111.35
256|TZLSHH|3962.58
256|OFLTHD|-2503.74
256|EUNHAX|-1561.9
256|VHKTFN|3864.88
256|JQHWQK|-546.91
256|ONUQGT|-4579.07
256|YMSKBJ|2715.95
256|GYULRM|2859.21
256|KHNUXH|-3496.34
256|XQGHMX|2708.18
256|XNTIRI|2831.06
256|PQKVFP|-2126.52
256|CDJVTB|3936.07
256|ZQEEBS|-3896.02
256|AYAYQF|3267.52
256|NXGKGP|-403.66
256|CQAJSA|3316.73
256|GAVSPP|-4665.86
256|TTYCGG|-2238.14
256|BVEASI|-2906.15
256|SGLULI|-4298.81
256|ERTJLT|-2135.51
256|VYEOAG|-1956.95
256|RJYOAU|2138.55
256|SOUDKA|1700.98
256|REMOUS|-1840.6
256|RIQIHS|-2752.08
256|RSEZQS|2327.37
256|OHWWPX|-1440.37
256|MJVSGF|-4720.48
256|AWXBWI|-554.15
256|IFIVTO|-4283.63
256|PBTWTZ|-1244.19
256|UXHZUQ|-2778.52
256|GSRTNO|1302.65
256|TFPMNW|-1496.98
256|BZTAUI|-4930.79
256|GIOIUQ|3368.47
256|ABNRYP|-4715.36
256|HVLJTW|567.23
256|XMTAYB|1954.22
256|HMHUZZ|-1491.01
256|VQABHX|-1596.14
256|ZYQTBH|3141.49
256|BCLCCT|1937.3
256|WSFHZH|-4143.51
256|TRDZHI|-2595.46
256|PULGRU|-2774.53
256|KLCDCT|1508.08
256|PQYLMM|-2740.1
256|MAIHGH|3778.7
256|GNAETI|-418.74
256|OVVLZT|-3296.58
256|ZUACFN|3551.51
256|EAIATV|-755.77
256|NYWEWL|2083.06
256|LNUWFM|-2405.96
256|KLKXUK|-1553.49
256|KDSACF|-36.08
256|MZIIRU|-517.43
256|KXHOSC|1260.45
256|WAKTKZ|156.5
256|LSTBEC|-2182.76
256|PWBPJH|-4158.81
256|UMKSUS|-1127.12
256|VWHIZV|-3271.77
256|FCJYDM|3957.88
256|KFHKGD|-1191.71
256|MTCFSA|2735.86
256|CKQGSW|4855.41
256|ZEGPEK|500.69
256|DYQFVH|1776.46
257|GMTQFE|2730.22
257|FZODIP|-3281.38
257|WOSTZD|265.28
257|XYZXGG|2387.64
257|MRNQCA|-2723.32
257|JPUNWV|3158.91
257|XLXUYX|4018.5
257|MBJCYR|-3883.47
257|MSJSOG|-4475.13
257|WGAHGR|3338.87
257|PGCZDY|1371.31
257|HKEUDR|1935.74
257|TCZLLH|-3991.89
257|DGYYHQ|-3659.47
257|AZTVBT|929.4
257|NBWGSY|4914.54
257|PQBKZC|900.76
257|LXPEIJ|1231.1
257|SJODPT|-1010.34
257|IIELSF|-2637.51
257|PCXCGJ|3881.1
257|HAJPZF|1918.04
257|ZSJXHG|-1518.18
257|GQKSYK|-2874.99
257|JTEEUY|-1942.33
257|BCWNAA|-2312.3
257|ENOFMU|2344.75
257|DXFBQT|4680.46
257|TZLSHH|-2525.05
257|OFLTHD|215.92
257|EUNHAX|2040.34
257|VHKTFN|4217.53
257|JQHWQK|3902.83
257|ONUQGT|2576.04
257|YMSKBJ|-3046.86
257|GYULRM|64.05
257|KHNUXH|1047.14
257|XQGHMX|1610.43
257|XNTIRI|4905.33
257|PQKVFP|3641.34
257|CDJVTB|4765.77
257|ZQEEBS|-434.38
257|AYAYQF|-1705.31
257|NXGKGP|4281.89
257|CQAJSA|-3937.65
257|GAVSPP|340.76
257|TTYCGG|3619.95
257|BVEASI|-4885.05
257|SGLULI|1694.97
257|ERTJLT|-1534.69
257|VYEOAG|-4258.87
257|RJYOAU|-1666.46
257|SOUDKA|-1769.22
257|REMOUS|4459.92
257|RIQIHS|-1367.39
257|RSEZQS|-1940.28
257|OHWWPX|-3271.75
257|MJVSGF|928.24
257|AWXBWI|-1570.39
257|IFIVTO|-3708.94
257|PBTWTZ|4043.37
257|UXHZUQ|-950.5
257|GSRTNO|4028.79
257|TFPMNW|2669.53
257|BZTAUI|3837.72
257|GIOIUQ|951.55
257|ABNRYP|-4218.47
257|HVLJTW|-4763.8
257|XMTAYB|-4776.28
257|HMHUZZ|1953.75
257|VQABHX|3826.08
257|ZYQTBH|1057.78
257|BCLCCT|-1484.57
257|WSFHZH|3266.92
257|TRDZHI|-4118.34
257|PULGRU|-4753.68
257|KLCDCT|-1552.17
257|PQYLMM|-2198.58
257|MAIHGH|-2980.18
257|GNAETI|2836.35
257|OVVLZT|-375.56
257|ZUACFN|-1858.38
257|EAIATV|-1239.79
257|NYWEWL|-3030.72
257|LNUWFM|-329.04
257|KLKXUK|-503.08
257|KDSACF|-4009.81
257|MZIIRU|1709.95
257|KXHOSC|-3730.63
257|WAKTKZ|-4722.0
257|LSTBEC|-1060.2
257|PWBPJH|3887.5
257|UMKSUS|3369.02
257|VWHIZV|-143.22
257|FCJYDM|-485.72
257|KFHKGD|-1024.75
257|MTCFSA|-1532.64
257|CKQGSW|3818.48
257|ZEGPEK|4165.47
257|DYQFVH|2609.19
258|GMTQFE|1771.68
258|FZODIP|4648.36
258|WOSTZD|3427.09
258|XYZXGG|27.84
258|MRNQCA|4937.58
258|JPUNWV|-3895.84
258|XLXUYX|-766.82
258|MBJCYR|-3307.82
258|MSJSOG|4360.26
258|WGAHGR|-1284.05
258|PGCZDY|-2812.84
258|HKEUDR|-436.79
258|TCZLLH|-2024.33
258|DGYYHQ|-4686.62
258|AZTVBT|4098.56
258|NBWGSY|1192.71
258|PQBKZC|-2416.51
258|LXPEIJ|-4669.26
258|SJODPT|4745.32
258|IIELSF|3919.23
258|PCXCGJ|-3834.01
258|HAJPZF|-3919.79
258|ZSJXHG|4136.48
258|GQKSYK|-696.33
258|JTEEUY|-1969.29
258|BCWNAA|1276.07
258|ENOFMU|-960.55
258|DXFBQT|877.97
258|TZLSHH|3353.89
258|OFLTHD|-1298.62
258|EUNHAX|-4726.44
258|VHKTFN|4161.36
258|JQHWQK|-2092.13
258|ONUQGT|-2005.64
258|YMSKBJ|1367.48
258|GYULRM|-2661.48
258|KHNUXH|4944.46
258|XQGHMX|-4433.78
258|XNTIRI|-4930.06
258|PQKVFP|-4564.45
258|CDJVTB|1910.12
258|ZQEEBS|-1973.15
258|AYAYQF|3515.19
258|NXGKGP|-4224.9
258|CQAJSA|4163.78
258|GAVSPP|-1140.29
258|TTYCGG|1702.35
258|BVEASI|-3830.01
258|SGLULI|2150.42
258|ERTJLT|-2867.75
258|VYEOAG|1746.54
258|RJYOAU|1387.32
258|SOUDKA|-420.1
258|REMOUS|4976.05
258|RIQIHS|4745.22
258|RSEZQS|-4706.58
258|OHWWPX|-1964.28
258|MJVSGF|1803.35
258|AWXBWI|2228.36
258|IFIVTO|4297.29
258|PBTWTZ|-1016.56
258|UXHZUQ|3912.36
258|GSRTNO|-2800.68
258|TFPMNW|-2793.92
258|BZTAUI|2652.56
258|GIOIUQ|3827.22
258|ABNRYP|1640.17
258|HVLJTW|116.72
258|XMTAYB|-3326.9
258|HMHUZZ|700.26
258|VQABHX|-1853.97
258|ZYQTBH|4215.64
258|BCLCCT|-3103.82
258|WSFHZH|-3320.85
258|TRDZHI|3726.84
258|PULGRU|-3071.01
258|KLCDCT|47.39
258|PQYLMM|3616.49
258|MAIHGH|-3293.95
258|GNAETI|1400.37
258|OVVLZT|294.71
258|ZUACFN|-496.59
258|EAIATV|4122.35
258|NYWEWL|4508.68
258|LNUWFM|-1155.06
258|KLKXUK|-1290.9
258|KDSACF|-2300.67
258|MZIIRU|1062.41
258|KXHOSC|-307.91
258|WAKTKZ|3412.41
258|LSTBEC|3446.75
258|PWBPJH|-2697.23
258|UMKSUS|471.72
258|VWHIZV|1589.68
258|FCJYDM|1588.35
258|KFHKGD|-4046.05
258|MTCFSA|-1148.89
258|CKQGSW|3788.47
258|ZEGPEK|862.36
258|DYQFVH|2393.54
259|GMTQFE|4815.93
259|FZODIP|-1094.35
259|WOSTZD|2406.86
259|XYZXGG|3799.43
259|MRNQCA|-3807.31
259|JPUNWV|-993.07
259|XLXUYX|-2743.27
259|MBJCYR|-3176.33
259|MSJSOG|3982.12
259|WGAHGR|2952.6
259|PGCZDY|-163.27
259|HKEUDR|-3972.37
259|TCZLLH|2935.21
259|DGYYHQ|4160.49
259|AZTVBT|848.42
259|NBWGSY|3440.28
259|PQBKZC|-2734.22
259|LXPEIJ|3250.57
259|SJODPT|2930.39
259|IIELSF|-3759.7
259|PCXCGJ|-1330.17
259|HAJPZF|2419.37
259|ZSJXHG|2557.6
259|GQKSYK|3278.26
259|JTEEUY|2528.76
259|BCWNAA|-2959.76
259|ENOFMU|1390.36
259|DXFBQT|-354.22
259|TZLSHH|1242.62
259|OFLTHD|-4450.97
259|EUNHAX|-4406.16
259|VHKTFN|4123.75
259|JQHWQK|-3790.04
259|ONUQGT|-1504.66
259|YMSKBJ|2980.77
259|GYULRM|4813.24
259|KHNUXH|2212.63
259|XQGHMX|3901.15
259|XNTIRI|4687.14
259|PQKVFP|-4971.99
259|CDJVTB|2094.85
259|ZQEEBS|1265.34
259|AYAYQF|-3711.93
259|NXGKGP|-2818.42
259|CQAJSA|2046.08
259|GAVSPP|-4027.28
259|TTYCGG|1180.94
259|BVEASI|-697.23
259|SGLULI|306.95
259|ERTJLT|-1161.74
259|VYEOAG|13.79
259|RJYOAU|3585.24
259|SOUDKA|-16.1
259|REMOUS|-1416.29
259|RIQIHS|-703.61
259|RSEZQS|-1383.96
259|OHWWPX|2679.63
259|MJVSGF|3287.63
259|AWXBWI|2307.53
259|IFIVTO|432.53
259|PBTWTZ|4446.76
259|UXHZUQ|3285.15
259|GSRTNO|1453.0
259|TFPMNW|2420.32
259|BZTAUI|-4459.46
259|GIOIUQ|-894.98
259|ABNRYP|4739.35
259|HVLJTW|-2663.18
259|XMTAYB|1166.32
259|HMHUZZ|-2193.58
259|VQABHX|1790.14
259|ZYQTBH|762.24
259|BCLCCT|4967.36
259|WSFHZH|-4464.46
259|TRDZHI|3293.15
259|PULGRU|4637.06
259|KLCDCT|-3564.53
259|PQYLMM|3560.84
259|MAIHGH|-3041.25
259|GNAETI|-747.84
259|OVVLZT|-3274.38
259|ZUACFN|-1539.53
259|EAIATV|2439.2
259|NYWEWL|1499.93
259|LNUWFM|589.67
259|KLKXUK|2140.39
259|KDSACF|-4365.73
259|MZIIRU|441.67
259|KXHOSC|1679.11
259|WAKTKZ|2179.01
259|LSTBEC|-93.41
259|PWBPJH|3387.31
259|UMKSUS|2961.99
259|VWHIZV|-1003.63
259|FCJYDM|-4529.05
259|KFHKGD|-740.87
259|MTCFSA|2395.1
259|CKQGSW|-1527.94
259|ZEGPEK|4874.79
259|DYQFVH|3746.78
260|GMTQFE|1960.75
260|FZODIP|-3614.75
260|WOSTZD|-3191.81
260|XYZXGG|-465.43
260|MRNQCA|-2051.14
260|JPUNWV|3609.56
260|XLXUYX|-3003.47
260|MBJCYR|-2006.68
260|MSJSOG|-1109.41
260|WGAHGR|3153.56
260|PGCZDY|-4210.59
260|HKEUDR|4138.98
260|TCZLLH|-3154.91
260|DGYYHQ|-2876.18
260|AZTVBT|4651.85
260|NBWGSY|2284.15
260|PQBKZC|2097.87
260|LXPEIJ|-2532.55
260|SJODPT|-3386.36
260|IIELSF|3221.12
260|PCXCGJ|-1502.17
260|HAJPZF|-188.66
260|ZSJXHG|28.01
260|GQKSYK|-2813.58
260|JTEEUY|-4604.89
260|BCWNAA|-4930.41
260|ENOFMU|4753.37
260|DXFBQT|4929.72
260|TZLSHH|-2999.75
260|OFLTHD|-4497.43
260|EUNHAX|2249.18
260|VHKTFN|-2313.82
260|JQHWQK|4217.93
260|ONUQGT|2860.81
260|YMSKBJ|4555.11
260|GYULRM|1831.29
260|KHNUXH|-4435.3
260|XQGHMX|4735.68
260|XNTIRI|3235.79
260|PQKVFP|1080.3
260|CDJVTB|-3991.8
260|ZQEEBS|-1421.55
260|AYAYQF|-816.63
260|NXGKGP|-3748.35
260|CQAJSA|-4957.36
260|GAVSPP|-3476.78
260|TTYCGG|-1210.03
260|BVEASI|3105.66
260|SGLULI|-4834.33
260|ERTJLT|678.01
260|VYEOAG|-4994.62
260|RJYOAU|-4604.32
260|SOUDKA|4240.14
260|REMOUS|-502.7
260|RIQIHS|-3435.85
260|RSEZQS|-3140.14
260|OHWWPX|-598.53
260|MJVSGF|-559.72
260|AWXBWI|2392.35
260|IFIVTO|3252.77
260|PBTWTZ|-2933.69
260|UXHZUQ|-3242.73
260|GSRTNO|-1246.29
260|TFPMNW|-3486.83
260|BZTAUI|-4897.83
260|GIOIUQ|3604.87
260|ABNRYP|167.68
260|HVLJTW|-4376.53
260|XMTAYB|-2789.53
260|HMHUZZ|-1631.0
260|VQABHX|-4406.9
260|ZYQTBH|1374.55
260|BCLCCT|2750.35
260|WSFHZH|4788.18
260|TRDZHI|-4182.36
260|PULGRU|-274.23
260|KLCDCT|-4093.27
260|PQYLMM|3423.38
260|MAIHGH|-1088.98
260|GNAETI|-1841.23
260|OVVLZT|2144.61
260|ZUACFN|3110.67
260|EAIATV|-1093.63
260|NYWEWL|-3614.57
260|LNUWFM|3417.69
260|KLKXUK|4211.95
260|KDSACF|4053.05
260|MZIIRU|-1379.51
260|KXHOSC|1542.99
260|WAKTKZ|-3817.67
260|LSTBEC|-4391.65
260|PWBPJH|-31.08
260|UMKSUS|4929.37
260|VWHIZV|-1168.6
260|FCJYDM|-1139.16
260|KFHKGD|4013.9
260|MTCFSA|-2861.55
260|CKQGSW|4083.25
260|ZEGPEK|-4350.66
260|DYQFVH|3793.9
261|GMTQFE|-1373.77
261|FZODIP|2828.41
261|WOSTZD|-20.24
261|XYZXGG|3360.93
261|MRNQCA|-3884.37
261|JPUNWV|-3426.62
261|XLXUYX|1106.59
261|MBJCYR|-1700.35
261|MSJSOG|2427.16
261|WGAHGR|4053.37
261|PGCZDY|4613.8
261|HKEUDR|-3645.49
261|TCZLLH|-310.66
261|DGYYHQ|2313.6
261|AZTVBT|3713.72
261|NBWGSY|4096.28
261|PQBKZC|-4897.05
261|LXPEIJ|-1401.62
261|SJODPT|558.01
261|IIELSF|-3655.68
261|PCXCGJ|2025.04
261|HAJPZF|-283.84
261|ZSJXHG|-1376.87
261|GQKSYK|-4822.44
261|JTEEUY|3762.46
261|BCWNAA|-2798.88
261|ENOFMU|583.58
261|DXFBQT|-3388.77
261|TZLSHH|546.59
261|OFLTHD|-3751.34
261|EUNHAX|-2458.3
261|VHKTFN|-150.87
261|JQHWQK|-1614.71
261|ONUQGT|2587.73
261|YMSKBJ|-2652.9
261|GYULRM|-4413.62
261|KHNUXH|-3243.92
261|XQGHMX|4548.38
261|XNTIRI|2355.18
261|PQKVFP|-894.91
261|CDJVTB|4836.7
261|ZQEEBS|-2614.09
261|AYAYQF|-1699.83
261|NXGKGP|-4832.43
261|CQAJSA|-2498.56
261|GAVSPP|78.92
261|TTYCGG|-455.23
261|BVEASI|4806.76
261|SGLULI|-4908.45
261|ERTJLT|-627.32
261|VYEOAG|-4978.86
261|RJYOAU|-4677.83
261|SOUDKA|-1245.32
261|REMOUS|-4286.59
261|RIQIHS|-1133.2
261|RSEZQS|2641.65
261|OHWWPX|4300.44
261|MJVSGF|-448.69
261|AWXBWI|-4286.71
261|IFIVTO|-4358.15
261|PBTWTZ|839.55
261|UXHZUQ|647.4
261|GSRTNO|-258.91
261|TFPMNW|-1227.19
261|BZTAUI|-2360.64
261|GIOIUQ|3622.46
261|ABNRYP|-4713.49
261|HVLJTW|889.53
261|XMTAYB|-2849.65
261|HMHUZZ|3372.18
261|VQABHX|3958.95
261|ZYQTBH|-4221.17
261|BCLCCT|-3551.66
261|WSFHZH|1842.28
261|TRDZHI|-2151.13
261|PULGRU|311.73
261|KLCDCT|-4943.03
261|PQYLMM|1787.29
261|MAIHGH|3073.25
261|GNAETI|-55.49
261|OVVLZT|-2286.11
261|ZUACFN|-3320.31
261|EAIATV|1681.68
261|NYWEWL|-2060.31
261|LNUWFM|-133.09
261|KLKXUK|-2156.0
261|KDSACF|-913.23
261|MZIIRU|1852.74
261|KXHOSC|-3705.58
261|WAKTKZ|-132.84
261|LSTBEC|986.76
261|PWBPJH|4127.71
261|UMKSUS|-1074.09
261|VWHIZV|-4332.86
261|FCJYDM|-2253.1
261|KFHKGD|-553.04
261|MTCFSA|4297.8
261|CKQGSW|-3674.79
261|ZEGPEK|-3984.23
261|DYQFVH|1811.64
262|GMTQFE|1806.94
262|FZODIP|-2397.52
262|WOSTZD|3035.54
262|XYZXGG|-1123.65
262|MRNQCA|-2706.9
262|JPUNWV|-1468.08
262|XLXUYX|-4949.35
262|MBJCYR|3385.34
262|MSJSOG|4577.24
262|WGAHGR|-4807.61
262|PGCZDY|-4534.97
262|HKEUDR|4830.89
262|TCZLLH|3103.48
262|DGYYHQ|-4310.28
262|AZTVBT|4376.4
262|NBWGSY|1616.56
262|PQBKZC|-4881.75
262|LXPEIJ|-2917.95
262|SJODPT|607.92
262|IIELSF|-4586.89
262|PCXCGJ|311.39
262|HAJPZF|4182.86
262|ZSJXHG|1162.21
262|GQKSYK|-972.49
262|JTEEUY|-1475.68
262|BCWNAA|2257.31
262|ENOFMU|-110.04
262|DXFBQT|-3455.78
262|TZLSHH|-4630.77
